"SampleID","Prediction"
"YJ391",10.3327704681018
"YJ62",10.4231146361971
"YJ105",8.4232333470583
"YJ70",9.4564047797136
"YJ420",10.3423951200911
"YJ320",10.7264164773775
"YJ522",9.95857111599729
"YJ154",10.4573109986006
"YJ512",9.84538438774556
"YJ395",11.9937854421214
"YJ224",8.99106021250713
"YJ513",10.7106773122577
"YJ108",9.26949280681537
"YJ269",11.221863402026
"YJ81",12.5601824398961
"YJ12",9.14437647483983
"YJ249",10.4003189145298
"YJ26",9.72560137339941
"YJ403",10.8894610344061
"YJ274",10.7779320803696
"YJ172",9.32432104618213
"YJ150",9.65861137085529
"YJ312",11.3879223205599
"YJ476",9.46119470281208
"YJ343",10.6464749189052
"YJ443",9.71412894770607
"YJ464",9.62677989424079
"YJ326",10.2065341106952
"YJ271",8.59560889687469
"YJ18",10.767314083438
"YJ519",10.0890440406617
"YJ106",8.36579274975248
"YJ277",10.8453880228059
"YJ240",9.06151984938753
"YJ116",7.92597518455712
"YJ85",10.8575867164623
"YJ170",10.8599157985676
"YJ121",10.2489987511985
"YJ435",10.0179784114081
"YJ156",10.3077517762667
"YJ285",8.9464128861635
"YJ329",9.8719625403726
"YJ47",10.3840773327025
"YJ218",9.33379756176648
"YJ111",10.8236757636035
"YJ379",10.2368008174975
"YJ241",11.3977991174003
"YJ197",9.09542886063691
"YJ375",8.89454502173531
"YJ290",9.26084589730348
"YJ429",10.3303102809896
"YJ9",9.19631909230202
"YJ109",9.21231972116603
"YJ263",9.45075207401522
"YJ415",11.9919817318862
"YJ64",10.7092012087558
"YJ318",10.4539490735851
"YJ423",9.74558144826922
"YJ305",9.16818731726065
"YJ126",10.4488148470884
"YJ427",10.539107616522
"YJ208",10.4453792509017
"YJ449",11.0344402523416
"YJ457",9.67110427159206
"YJ306",9.66471403872387
"YJ257",10.7261474105906
"YJ13",9.27408540038268
"YJ357",9.60412871501422
"YJ24",11.1273099780196
"YJ61",10.2367148989125
"YJ199",11.1788800719176
"YJ490",11.2938096826564
"YJ266",8.94826220377043
"YJ213",7.59714727716089
"YJ2",11.0474138218734
"YJ383",10.5452416601454
"YJ297",9.57617496809227
"YJ91",9.26325961589979
"YJ369",10.3064510337788
"YJ520",10.0988109807197
"YJ8",9.28947229027847
"YJ248",9.10878978720661
"YJ292",10.7483216544839
"YJ143",9.59839641305552
"YJ169",9.30063834411702
"YJ196",9.48371465162901
"YJ261",9.15016250647892
"YJ373",9.06980986358987
"YJ127",10.0716969217091
"YJ78",9.8958907894009
"YJ406",11.6884463371512
"YJ275",10.7482932861881
"YJ146",9.43639514356063
"YJ99",9.2345349686775
"YJ335",10.354208894354
